%SeriesCode,Period,Value
A015RC,1967M01,"22,068"
A015RC,1967M02,"9,288"
A015RC,1967M03,"9,672"
A015RC,1967M04,"7,368"
A015RC,1967M05,"5,532"
DPCCRG,2016M01,"97.567"
DPCCRG,2016M02,"97.736"
DPCCRG,2016M03,"97.876"
DPCCRG,2016M04,"98.117"
DPCCRG,2016M05,"98.284"
DPCCRG,2016M06,"98.386"
DPCCRG,2016M07,"98.529"
DPCCRG,2016M08,"98.703"
DPCCRG,2016M09,"98.834"
DPCCRG,2016M10,"98.961"
DPCCRG,2016M11,"99.005"
DPCCRG,2016M12,"99.120"
DPCCRG,2017M01,"99.385"
DPCCRG,2017M02,"99.561"
DPCCRG,2017M03,"99.519"
DPCCRG,2017M04,"99.723"
DPCCRG,2017M05,"99.803"
DPCCRG,2017M06,"99.937"
DPCCRG,2017M07,"100.010"
DPCCRG,2017M08,"100.118"
DPCCRG,2017M09,"100.240"
DPCCRG,2017M10,"100.486"
DPCCRG,2017M11,"100.535"
DPCCRG,2017M12,"100.683"
DPCCRG,2018M01,"101.007"
DPCCRG,2018M02,"101.198"
DPCCRG,2018M03,"101.419"
DPCCRG,2018M04,"101.602"
DPCCRG,2018M05,"101.780"
DPCCRG,2018M06,"101.872"
DPCCRG,2018M07,"102.006"
DPCCRG,2018M08,"102.016"
DPCCRG,2018M09,"102.205"
DPCCRG,2018M10,"102.366"
DPCCRG,2018M11,"102.556"
DPCCRG,2018M12,"102.735"
DPCCRG,2019M01,"102.870"
DPCCRG,2019M02,"102.963"
DPCCRG,2019M03,"103.058"
DPCCRG,2019M04,"103.265"
DPCCRG,2019M05,"103.371"
DPCCRG,2019M06,"103.560"
DPCCRG,2019M07,"103.678"
DPCCRG,2019M08,"103.797"
DPCCRG,2019M09,"103.873"
DPCCRG,2019M10,"104.028"
DPCCRG,2019M11,"104.092"
DPCCRG,2019M12,"104.322"
DPCCRG,2020M01,"104.507"
DPCCRG,2020M02,"104.711"
DPCCRG,2020M03,"104.632"
DPCCRG,2020M04,"104.293"
DPCCRG,2020M05,"104.402"
DPCCRG,2020M06,"104.565"
DPCCRG,2020M07,"104.937"
DPCCRG,2020M08,"105.243"
DPCCRG,2020M09,"105.410"
DPCCRG,2020M10,"105.507"
DPCCRG,2020M11,"105.605"
DPCCRG,2020M12,"105.896"
DPCCRG,2021M01,"106.281"
DPCCRG,2021M02,"106.501"
DPCCRG,2021M03,"106.933"
DPCCRG,2021M04,"107.558"
DPCCRG,2021M05,"108.099"
DPCCRG,2021M06,"108.603"
DPCCRG,2021M07,"109.058"
DPCCRG,2021M08,"109.409"
DPCCRG,2021M09,"109.641"
DPCCRG,2021M10,"110.188"
DPCCRG,2021M11,"110.770"
DPCCRG,2021M12,"111.418"
DPCCRG,2022M01,"111.976"
DPCCRG,2022M02,"112.468"
DPCCRG,2022M03,"112.914"
DPCCRG,2022M04,"113.307"
DPCCRG,2022M05,"113.703"
DPCCRG,2022M06,"114.376"
DPCCRG,2022M07,"114.628"
DPCCRG,2022M08,"115.276"
DPCCRG,2022M09,"115.788"
DPCCRG,2022M10,"116.204"
DPCCRG,2022M11,"116.539"
DPCCRG,2022M12,"116.952"
DPCCRG,2023M01,"117.505"
DPCCRG,2023M02,"117.929"
DPCCRG,2023M03,"118.315"
DPCCRG,2023M04,"118.734"
DPCCRG,2023M05,"119.083"
DPCCRG,2023M06,"119.390"
DPCCRG,2023M07,"119.556"
DPCCRG,2023M08,"119.689"
DPCCRG,2023M09,"120.058"
DPCCRG,2023M10,"120.241"
DPCCRG,2023M11,"120.374"
DPCCRG,2023M12,"120.592"
DPCCRG,2024M01,"121.217"
DPCCRG,2024M02,"121.537"
DPCCRG,2024M03,"122.009"
DPCCRG,2024M04,"122.304"
DPCCRG,2024M05,"122.383"
DPCCRG,2024M06,"122.677"
DPCCRG,2024M07,"122.911"
DPCCRG,2024M08,"123.128"
DPCCRG,2024M09,"123.466"
DPCCRG,2024M10,"123.832"
DPCCRG,2024M11,"123.962"
DPCCRG,2024M12,"124.196"
DPCCRG,2025M01,"124.587"
DPCCRG,2025M02,"125.145"
DPCCRG,2025M03,"125.267"
DPCCRG,2025M04,"125.502"
DPCCRG,2025M05,"125.790"
DPCCRG,2025M06,"126.121"
DPCCRG,2025M07,"126.430"
DPCCRG,2025M08,"126.714"
DPCCRG,2025M09,"126.954"
DPCCRG,2025M10,"127.243"
DPCCRG,2025M11,"127.469"
DPCCRG,2025M12,"127.886"
DPCCRG,2026M01,"128.455"
DPCCRG,2026M02,"128.961"
DPCCRG,2026M03,"129.343"
DPCCRG,2026M04,"129.681"
DPCCRG,2026M05,"130.147"
DPCCRG,2026M06,"130.338"
DPCCRG,2026M07,"130.658"
DPCERG,2016M01,"97.496"
DPCERG,2016M02,"97.445"
DPCERG,2016M03,"97.673"
DPCERG,2016M04,"97.993"
DPCERG,2016M05,"98.153"
DPCERG,2016M06,"98.325"
DPCERG,2016M07,"98.342"
DPCERG,2016M08,"98.479"
DPCERG,2016M09,"98.666"
DPCERG,2016M10,"98.868"
DPCERG,2016M11,"98.901"
DPCERG,2016M12,"99.071"
DPCERG,2017M01,"99.451"
DPCERG,2017M02,"99.586"
DPCERG,2017M03,"99.535"
DPCERG,2017M04,"99.725"
DPCERG,2017M05,"99.682"
DPCERG,2017M06,"99.766"
DPCERG,2017M07,"99.803"
DPCERG,2017M08,"100.027"
DPCERG,2017M09,"100.400"
DPCERG,2017M10,"100.531"
DPCERG,2017M11,"100.675"
DPCERG,2017M12,"100.821"
DPCERG,2018M01,"101.199"
DPCERG,2018M02,"101.416"
DPCERG,2018M03,"101.524"
DPCERG,2018M04,"101.766"
DPCERG,2018M05,"101.941"
DPCERG,2018M06,"102.029"
DPCERG,2018M07,"102.137"
DPCERG,2018M08,"102.208"
DPCERG,2018M09,"102.418"
DPCERG,2018M10,"102.595"
DPCERG,2018M11,"102.630"
DPCERG,2018M12,"102.701"
DPCERG,2019M01,"102.648"
DPCERG,2019M02,"102.836"
DPCERG,2019M03,"103.069"
DPCERG,2019M04,"103.360"
DPCERG,2019M05,"103.435"
DPCERG,2019M06,"103.484"
DPCERG,2019M07,"103.622"
DPCERG,2019M08,"103.670"
DPCERG,2019M09,"103.733"
DPCERG,2019M10,"103.917"
DPCERG,2019M11,"104.024"
DPCERG,2019M12,"104.307"
DPCERG,2020M01,"104.490"
DPCERG,2020M02,"104.573"
DPCERG,2020M03,"104.271"
DPCERG,2020M04,"103.838"
DPCERG,2020M05,"103.942"
DPCERG,2020M06,"104.270"
DPCERG,2020M07,"104.578"
DPCERG,2020M08,"104.870"
DPCERG,2020M09,"105.057"
DPCERG,2020M10,"105.151"
DPCERG,2020M11,"105.258"
DPCERG,2020M12,"105.699"
DPCERG,2021M01,"106.147"
DPCERG,2021M02,"106.500"
DPCERG,2021M03,"107.054"
DPCERG,2021M04,"107.618"
DPCERG,2021M05,"108.175"
DPCERG,2021M06,"108.760"
DPCERG,2021M07,"109.256"
DPCERG,2021M08,"109.674"
DPCERG,2021M09,"110.034"
DPCERG,2021M10,"110.762"
DPCERG,2021M11,"111.500"
DPCERG,2021M12,"112.191"
DPCERG,2022M01,"112.805"
DPCERG,2022M02,"113.471"
DPCERG,2022M03,"114.469"
DPCERG,2022M04,"114.812"
DPCERG,2022M05,"115.525"
DPCERG,2022M06,"116.638"
DPCERG,2022M07,"116.631"
DPCERG,2022M08,"116.956"
DPCERG,2022M09,"117.371"
DPCERG,2022M10,"117.919"
DPCERG,2022M11,"118.224"
DPCERG,2022M12,"118.384"
DPCERG,2023M01,"119.018"
DPCERG,2023M02,"119.369"
DPCERG,2023M03,"119.538"
DPCERG,2023M04,"119.951"
DPCERG,2023M05,"120.150"
DPCERG,2023M06,"120.469"
DPCERG,2023M07,"120.607"
DPCERG,2023M08,"120.970"
